loan_status,person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,person_gender_male,person_education_bachelor,person_education_doctorate,person_education_high school,person_education_master,person_home_ownership_other,person_home_ownership_own,person_home_ownership_rent,loan_intent_education,loan_intent_homeimprovement,loan_intent_medical,loan_intent_personal,loan_intent_venture,feat_dti_approx,feat_rate_x_score
0,43.0,78961.0,20.0,6000.0,7.49,0.08,17.0,685.0,1,False,False,False,True,False,False,False,False,False,False,False,False,True,0.0759868795987883,5130.650000000001
0,26.0,59031.0,3.0,6000.0,8.59,0.1,4.0,603.0,0,True,False,False,True,False,False,False,True,True,False,False,False,False,0.1016415103928427,5179.77
0,23.0,83939.0,2.0,8000.0,10.95,0.1,2.0,631.0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,0.0953073064963831,6909.45
0,24.0,73082.0,2.0,2400.0,13.61,0.03,4.0,629.0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,0.032839823759612,8560.69
1,23.0,37045.0,1.0,10000.0,11.14,0.27,2.0,651.0,0,True,True,False,False,False,False,False,True,False,False,False,True,False,0.2699419624780599,7252.14
1,24.0,35421.0,0.0,11269.0,10.47,0.32,4.0,679.0,0,False,True,False,False,False,False,False,True,False,False,True,False,False,0.3181446034838001,7109.13
0,24.0,68259.0,1.0,13000.0,11.83,0.19,4.0,635.0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,0.1904510760485768,7512.05
0,28.0,139091.0,5.0,18500.0,11.01,0.13,9.0,677.0,0,True,True,False,False,False,False,False,False,True,False,False,False,False,0.1330064490153918,7453.769999999999
0,22.0,72829.0,0.0,5000.0,14.22,0.07,4.0,522.0,1,True,False,False,False,False,False,False,True,False,False,False,True,False,0.0686539702590991,7422.84
1,21.0,55113.0,0.0,24000.0,16.29,0.44,2.0,645.0,0,False,False,False,False,True,False,False,True,True,False,False,False,False,0.4354689456208075,10507.05
0,23.0,140280.0,0.0,11000.0,8.94,0.08,2.0,645.0,1,False,False,False,False,True,False,False,True,False,False,False,False,True,0.0784145993726826,5766.299999999999
1,37.0,39805.0,15.0,12000.0,7.49,0.3,15.0,589.0,0,True,False,False,False,False,False,False,True,False,False,False,False,True,0.3014696646149906,4411.61
0,27.0,81495.0,3.0,10000.0,10.76,0.12,5.0,679.0,1,True,False,False,False,True,False,False,False,False,False,True,False,False,0.1227069145346325,7306.04
0,22.0,66886.0,1.0,2200.0,5.42,0.03,3.0,571.0,1,False,False,False,True,False,False,True,False,True,False,False,False,False,0.0328917860239806,3094.82
0,23.0,28773.0,0.0,6000.0,16.0,0.21,2.0,657.0,1,True,True,False,False,False,False,False,False,True,False,False,False,False,0.2085288291106173,10512.0
0,27.0,74117.0,3.0,12000.0,12.21,0.16,5.0,685.0,1,True,True,False,False,False,False,False,True,False,False,False,False,True,0.1619061753713701,8363.85
0,28.0,57329.0,9.0,5000.0,11.01,0.09,7.0,516.0,1,True,True,False,False,False,False,False,False,False,False,False,False,True,0.0872158942245619,5681.16
1,31.0,16282.0,10.0,8000.0,12.84,0.49,10.0,623.0,0,False,False,False,True,False,False,False,True,False,False,False,False,True,0.4913401302051043,7999.32
0,41.0,67060.0,19.0,9000.0,5.99,0.13,17.0,601.0,1,False,False,False,True,False,False,False,False,False,False,False,True,False,0.1342081717864578,3599.99
0,24.0,57786.0,3.0,10000.0,11.73,0.17,3.0,651.0,1,True,True,False,False,False,False,False,True,False,False,False,True,False,0.1730522964039703,7636.23
0,32.0,129825.0,10.0,25000.0,15.21,0.19,10.0,671.0,1,True,False,False,False,True,False,True,False,False,False,True,False,False,0.1925669170036572,10205.91
0,25.0,115024.0,3.0,18000.0,14.72,0.16,4.0,507.0,1,False,False,False,True,False,False,False,False,False,False,False,True,False,0.156489080539712,7463.04
0,28.0,36471.0,6.0,2000.0,5.42,0.05,5.0,586.0,1,False,True,False,False,False,False,False,True,True,False,False,False,False,0.0548380905376859,3176.12
0,21.0,79093.0,0.0,6000.0,7.68,0.08,3.0,617.0,1,True,False,False,False,False,False,False,True,False,False,False,True,False,0.0758600634695854,4738.56
1,45.0,96916.0,21.0,35000.0,11.08,0.36,14.0,650.0,0,True,False,False,False,False,False,False,True,False,False,False,True,False,0.3611374798794795,7202.0
0,26.0,97433.0,4.0,11000.0,12.53,0.11,3.0,651.0,0,True,True,False,False,False,False,False,False,False,True,False,False,False,0.1128980940749015,8157.03
0,35.0,99241.0,12.0,7200.0,6.62,0.07,7.0,585.0,1,True,True,False,False,False,False,False,False,False,True,False,False,False,0.0725506595056471,3872.7
1,22.0,40106.0,0.0,4000.0,11.01,0.1,2.0,722.0,0,False,False,False,False,True,False,False,True,False,False,False,False,True,0.0997357003939535,7949.22
1,25.0,35403.0,0.0,3898.0,15.11,0.11,6.0,627.0,0,True,True,False,False,False,False,False,True,False,False,False,True,False,0.110103663531336,9473.97
1,23.0,30138.0,0.0,14075.0,11.01,0.47,3.0,650.0,0,True,False,False,True,False,False,False,True,False,False,False,False,True,0.4670183821089499,7156.5
0,29.0,42248.0,9.0,5600.0,13.49,0.13,7.0,667.0,1,False,False,False,True,False,False,False,True,True,False,False,False,False,0.1325506532853595,8997.83
0,26.0,57433.0,8.0,3000.0,5.79,0.05,2.0,620.0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0522347779151349,3589.8
0,37.0,78922.0,11.0,11000.0,9.91,0.14,16.0,615.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0.1393781201692792,6094.65
0,24.0,96780.0,3.0,12000.0,7.49,0.12,3.0,647.0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,0.1239925604463719,4846.03
0,28.0,97058.0,10.0,21000.0,11.36,0.22,10.0,538.0,1,False,True,False,False,False,False,False,False,True,False,False,False,False,0.216365472191883,6111.679999999999
0,26.0,51377.0,7.0,15045.0,12.25,0.29,3.0,593.0,1,True,True,False,False,False,False,False,False,True,False,False,False,False,0.2928353154135062,7264.25
1,24.0,82141.0,2.0,10000.0,9.99,0.12,2.0,616.0,0,True,False,False,True,False,False,False,False,False,False,False,True,False,0.1217418828599588,6153.84
0,26.0,94194.0,2.0,13530.0,12.76,0.14,2.0,625.0,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0.1436397222753026,7975.0
0,24.0,54936.0,1.0,11000.0,7.49,0.2,2.0,619.0,1,False,True,False,False,False,False,True,False,False,False,False,False,True,0.2002329983981323,4636.31
0,27.0,106414.0,6.0,14000.0,12.42,0.13,10.0,631.0,1,False,True,False,False,False,False,False,False,False,False,False,False,True,0.1315616366267584,7837.019999999999
0,22.0,30922.0,0.0,2500.0,7.51,0.08,4.0,622.0,1,True,True,False,False,False,False,False,True,True,False,False,False,False,0.0808485867667007,4671.22
1,27.0,36979.0,1.0,13000.0,7.88,0.35,9.0,573.0,0,False,False,False,True,False,False,False,True,False,False,False,False,False,0.3515508802293098,4515.24
0,22.0,54518.0,0.0,10000.0,17.93,0.18,2.0,625.0,1,True,True,False,False,False,False,False,True,False,False,False,True,False,0.183425657580979,11206.25
1,29.0,154109.0,6.0,20000.0,16.72,0.13,9.0,593.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0.129778273819179,9914.96
0,25.0,49103.0,1.0,3600.0,7.49,0.07,3.0,655.0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,0.0733152760523782,4905.95
0,49.0,106720.0,26.0,12000.0,6.62,0.11,17.0,712.0,0,True,False,False,False,False,False,False,True,False,False,False,False,True,0.1124437781109434,4713.4400000000005
0,31.0,65792.0,12.0,20870.0,9.16,0.32,9.0,698.0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,0.317211819066143,6393.68
0,24.0,116410.0,0.0,12000.0,5.42,0.1,4.0,630.0,1,True,False,False,True,False,False,False,False,False,False,False,False,True,0.1030839274976367,3414.6
0,31.0,112737.0,12.0,3000.0,8.49,0.03,8.0,717.0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,0.0266106069879451,6087.33
1,25.0,89914.0,7.0,20000.0,15.95,0.22,4.0,477.0,0,True,False,False,True,False,False,False,True,False,False,False,True,False,0.2224347710034007,7608.15
0,24.0,115896.0,2.0,5000.0,8.9,0.04,4.0,680.0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0431421274245871,6052.0
0,22.0,60720.0,0.0,2500.0,12.18,0.04,4.0,625.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0411725955204209,7612.5
1,28.0,37079.0,5.0,12000.0,5.42,0.32,6.0,574.0,0,True,False,False,True,False,False,False,True,False,False,False,False,False,0.3236333234445286,3111.08
0,35.0,84794.0,17.0,10000.0,14.62,0.12,8.0,734.0,0,True,False,False,False,True,False,False,True,False,True,False,False,False,0.1179328726089096,10731.08
0,22.0,64128.0,0.0,7000.0,6.99,0.11,4.0,579.0,1,True,False,False,False,True,False,True,False,False,False,True,False,False,0.1091566866267448,4047.21
0,24.0,41678.0,2.0,4450.0,11.49,0.11,4.0,642.0,0,True,False,False,True,False,False,False,True,False,False,False,True,False,0.10677095829934,7376.58
0,35.0,144724.0,12.0,12000.0,10.99,0.08,7.0,492.0,1,True,True,False,False,False,False,False,True,False,True,False,False,False,0.0829164478593731,5407.08
0,33.0,50975.0,14.0,3430.0,9.97,0.07,9.0,599.0,0,True,False,False,False,True,False,False,True,False,False,True,False,False,0.0672878862187333,5972.030000000001
1,38.0,88497.0,16.0,5203.0,15.95,0.06,10.0,625.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,0.058792953433449,9968.75
0,21.0,91301.0,0.0,15000.0,10.37,0.16,4.0,650.0,1,False,True,False,False,False,False,False,True,False,False,True,False,False,0.1642917383161174,6740.499999999999
0,21.0,42659.0,0.0,3500.0,9.62,0.08,2.0,629.0,1,True,False,False,True,False,False,False,True,False,False,True,False,False,0.0820459926393004,6050.98
0,23.0,94750.0,0.0,15000.0,11.69,0.16,4.0,558.0,0,True,False,False,True,False,False,False,False,False,False,False,True,False,0.1583113456464363,6523.02
0,34.0,40722.0,12.0,8875.0,7.66,0.22,7.0,712.0,0,True,True,False,False,False,False,False,True,False,False,True,False,False,0.2179411620254354,5453.92
0,30.0,51470.0,8.0,5000.0,11.01,0.1,7.0,632.0,0,True,False,False,True,False,False,False,True,False,False,True,False,False,0.097143967359625,6958.32
0,36.0,79359.0,15.0,10008.0,10.76,0.13,12.0,631.0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0.1261104600612391,6789.56
1,23.0,77822.0,1.0,10000.0,11.01,0.13,4.0,589.0,0,True,False,False,False,True,False,False,True,True,False,False,False,False,0.1284983680707238,6484.89
1,28.0,68082.0,5.0,4800.0,16.45,0.07,7.0,683.0,0,True,False,False,True,False,False,False,True,False,False,False,False,False,0.0705032167092613,11235.35
0,22.0,87240.0,0.0,15000.0,10.25,0.17,3.0,616.0,1,True,False,False,True,False,False,True,False,False,False,False,True,False,0.171939477303987,6314.0
1,25.0,48095.0,0.0,16000.0,15.65,0.33,3.0,658.0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.3326749142322417,10297.7
0,24.0,79212.0,0.0,9600.0,11.99,0.12,3.0,625.0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,0.1211937585214346,7493.75
0,28.0,78802.0,7.0,6000.0,11.19,0.08,9.0,646.0,0,True,False,False,True,False,False,False,True,False,False,True,False,False,0.0761401994873216,7228.74
0,26.0,94535.0,1.0,12000.0,7.14,0.13,2.0,602.0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,0.1269371132384817,4298.28
0,25.0,35585.0,5.0,5000.0,8.81,0.14,4.0,632.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,0.1405086412814348,5567.92
1,31.0,63232.0,8.0,12000.0,16.27,0.19,7.0,664.0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0.1897773279352196,10803.28
0,46.0,60682.0,24.0,4350.0,10.99,0.07,16.0,670.0,0,True,False,False,True,False,False,False,True,False,True,False,False,False,0.0716851784713741,7363.3
1,28.0,94698.0,6.0,24000.0,10.25,0.25,8.0,662.0,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0.2534372426027978,6785.5
0,23.0,78503.0,0.0,8000.0,9.32,0.1,3.0,619.0,0,False,True,False,False,False,False,False,True,False,False,False,True,False,0.1019069334929862,5769.08
0,28.0,115163.0,5.0,5000.0,7.88,0.04,7.0,641.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0434167223847933,5051.08
0,23.0,181868.0,1.0,2400.0,7.49,0.01,2.0,689.0,0,True,True,False,False,False,False,False,False,True,False,False,False,False,0.0131963841907316,5160.610000000001
0,38.0,82384.0,12.0,5000.0,11.01,0.06,13.0,528.0,1,False,False,False,True,False,False,False,False,False,False,True,False,False,0.0606913963876473,5813.28
0,30.0,52982.0,7.0,3000.0,12.42,0.06,10.0,665.0,1,True,False,False,False,False,False,False,True,True,False,False,False,False,0.0566230040391065,8259.3
0,34.0,47317.0,13.0,6500.0,9.91,0.14,7.0,680.0,1,True,False,False,True,False,False,False,True,False,False,True,False,False,0.1373713464505328,6738.8
0,23.0,45574.0,2.0,10000.0,9.79,0.22,3.0,676.0,1,True,False,False,True,False,False,False,True,False,False,False,False,False,0.2194233554219463,6618.039999999999
1,22.0,92689.0,0.0,7500.0,13.24,0.08,4.0,592.0,0,False,True,False,False,False,False,False,True,False,True,False,False,False,0.0809157505205571,7838.08
0,35.0,79062.0,10.0,6000.0,7.21,0.08,10.0,723.0,1,True,False,False,False,True,False,False,True,False,False,True,False,False,0.0758898079987848,5212.83
0,43.0,84085.0,25.0,2000.0,8.9,0.02,17.0,676.0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0237854551941484,6016.400000000001
0,24.0,44584.0,0.0,6500.0,6.12,0.15,3.0,634.0,1,False,False,False,True,False,False,False,True,False,False,True,False,False,0.1457922124528946,3880.08
0,22.0,54783.0,2.0,3000.0,11.01,0.05,4.0,664.0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,0.0547615136082351,7310.639999999999
1,26.0,24972.0,2.0,6200.0,5.99,0.25,4.0,626.0,0,True,True,False,False,False,False,False,True,True,False,False,False,False,0.2482780714400028,3749.74
0,23.0,41647.0,0.0,3458.0,14.56,0.08,3.0,608.0,1,True,False,False,True,False,False,False,True,False,False,False,False,True,0.0830311907220188,8852.48
0,27.0,85086.0,7.0,1000.0,6.54,0.01,5.0,663.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,0.0117528147991442,4336.02
1,22.0,16281.0,0.0,3500.0,8.59,0.21,4.0,589.0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,0.21497451016521,5059.51
1,29.0,44314.0,7.0,8000.0,6.54,0.18,8.0,586.0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,0.1805298551247872,3832.44
1,22.0,48144.0,2.0,7500.0,11.01,0.16,4.0,569.0,0,True,False,False,True,False,False,False,True,False,False,False,False,True,0.1557826520438651,6264.69
0,22.0,66945.0,0.0,12000.0,9.99,0.18,4.0,654.0,1,False,True,False,False,False,False,False,False,False,False,False,False,True,0.179251624467844,6533.46
0,22.0,73448.0,0.0,5500.0,7.88,0.07,3.0,703.0,1,True,False,False,False,True,False,False,True,False,False,False,False,True,0.0748829103583477,5539.64
0,24.0,58349.0,3.0,4400.0,5.99,0.08,4.0,592.0,1,True,True,False,False,False,False,True,False,False,False,False,False,True,0.0754083189086346,3546.08
0,36.0,31042.0,16.0,7500.0,11.21,0.24,16.0,701.0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,0.2416081438051594,7858.210000000001
0,23.0,37207.0,4.0,4275.0,11.86,0.11,4.0,651.0,0,False,True,False,False,False,False,False,True,True,False,False,False,False,0.1148977342973065,7720.86
0,24.0,84645.0,2.0,12000.0,10.65,0.14,2.0,525.0,1,True,False,False,False,False,False,False,True,False,False,False,True,False,0.1417685628211927,5591.25
1,28.0,39780.0,6.0,9000.0,12.27,0.23,8.0,629.0,0,False,True,False,False,False,False,False,True,False,False,True,False,False,0.226244343891397,7717.83
0,26.0,36993.0,3.0,5000.0,11.01,0.14,2.0,531.0,1,False,False,False,False,False,False,False,True,False,False,False,True,False,0.1351607060795249,5846.31
1,24.0,122083.0,0.0,7000.0,11.01,0.06,4.0,587.0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,0.0573380405134207,6462.87
0,24.0,53091.0,3.0,8000.0,7.29,0.15,4.0,609.0,1,True,False,False,False,True,False,False,True,False,False,True,False,False,0.1506846734851453,4439.61
0,28.0,36948.0,2.0,3000.0,6.76,0.08,9.0,570.0,1,False,True,False,False,False,False,False,False,False,True,False,False,False,0.0811951932445577,3853.2
0,23.0,97892.0,4.0,6000.0,12.21,0.06,2.0,661.0,1,True,True,False,False,False,False,False,True,False,False,True,False,False,0.0612920361214393,8070.81
0,27.0,48601.0,7.0,8000.0,12.53,0.16,6.0,583.0,1,False,True,False,False,False,False,True,False,False,False,False,False,True,0.1646056665500676,7304.99
0,22.0,44109.0,0.0,6000.0,11.92,0.14,3.0,671.0,1,False,False,False,False,True,False,False,True,True,False,False,False,False,0.1360266612255971,7998.32
1,21.0,39942.0,2.0,10000.0,13.23,0.25,3.0,547.0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,0.2503630263882567,7236.81
0,29.0,50428.0,7.0,5000.0,11.49,0.1,9.0,536.0,1,True,True,False,False,False,False,False,True,False,False,False,True,False,0.0991512651701416,6158.64
0,28.0,72797.0,4.0,10500.0,15.27,0.14,6.0,638.0,1,False,False,False,False,False,False,False,True,False,True,False,False,False,0.14423671305136,9742.26
0,27.0,113693.0,3.0,14923.0,7.22,0.13,3.0,516.0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,0.131256981520409,3725.52
1,25.0,19819.0,1.0,3245.0,12.1,0.16,4.0,482.0,0,False,False,False,True,False,False,False,True,True,False,False,False,False,0.1637317725414923,5832.2
1,31.0,26540.0,6.0,10000.0,11.78,0.38,7.0,669.0,0,True,True,False,False,False,False,False,True,False,False,False,False,True,0.3767897513187499,7880.82
0,36.0,67104.0,14.0,7500.0,8.9,0.11,13.0,691.0,0,True,False,False,True,False,False,False,True,False,False,False,False,True,0.1117668097281814,6149.900000000001
1,31.0,11112.0,8.0,2500.0,7.14,0.22,8.0,639.0,0,True,False,False,True,False,False,True,False,False,False,False,True,False,0.2249820014398645,4562.46
0,25.0,128198.0,6.0,5000.0,11.01,0.04,4.0,546.0,1,True,False,False,False,False,False,False,True,False,False,False,True,False,0.0390021685205694,6011.46
0,23.0,121034.0,2.0,2000.0,10.62,0.02,2.0,654.0,1,True,True,False,False,False,False,False,True,False,False,True,False,False,0.0165242824330352,6945.48
0,27.0,78921.0,5.0,22000.0,14.09,0.28,6.0,589.0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,0.278759772430655,8299.01
0,26.0,46952.0,7.0,7500.0,17.58,0.16,2.0,602.0,1,True,False,False,True,False,False,False,True,False,False,True,False,False,0.1597376043618981,10583.16
